Log file open, 01/24/21 00:34:48
LogInit: LLM is enabled
[2021.01.23-19.41.02:036][592]LogFileHelpers: Editor autosave (incl. external actors) for '/Game/Main' took 0.023
[2021.01.23-19.41.02:036][592]OBJ SavePackage: Generating thumbnails for [1] asset(s) in package [/Game/VirtualRealityBP/Blueprints/BP_MotionController] ([1] browsable assets)...
[2021.01.23-19.41.02:058][592]OBJ SavePackage:     Rendered thumbnail for [Blueprint /Game/VirtualRealityBP/Blueprints/BP_MotionController.BP_MotionController]
[2021.01.23-19.41.02:058][592]OBJ SavePackage: Finished generating thumbnails for package [/Game/VirtualRealityBP/Blueprints/BP_MotionController]
[2021.01.23-19.41.02:150][592]LogSavePackage: Moving '../../../../../../Users/phoenix/Documents/Unreal Projects/test_ue_vr/Saved/BP_MotionController_Auto268AA060A4C34BBD38D8778A48E4BAA36.tmp' to '../../../../../../Users/phoenix/Documents/Unreal Projects/test_ue_vr/Saved/Autosaves/Game/VirtualRealityBP/Blueprints/BP_MotionController_Auto2.uasset'
[2021.01.23-19.41.02:151][592]LogFileHelpers: Auto-saving content packages took 0.115
[2021.01.23-19.42.15:309][308]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.42.20:431][903]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.42.35:107][549]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.42.36:255][683]EditorErrors: New page: Actor attachment
[2021.01.23-19.44.38:342][301]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.45.08:527][899]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.45.09:575][ 19]BlueprintLog: New page: Pre-Play auto-recompile
[2021.01.23-19.45.09:590][ 19]LogPlayLevel: [PlayLevel] Compiling BP_MotionController before play...
[2021.01.23-19.45.09:593][ 19]LogBlueprint: Error: [AssetLog] C:\Users\phoenix\Documents\Unreal Projects\test_ue_vr\Content\VirtualRealityBP\Blueprints\BP_MotionController.uasset: [Compiler] Could not find a function named "RumbleController" in 'BP_MotionController_C'.
Make sure 'BP_MotionController_C' has been compiled for  Rumble Controller
[2021.01.23-19.45.09:596][ 19]LogBlueprint: Error: [AssetLog] C:\Users\phoenix\Documents\Unreal Projects\test_ue_vr\Content\VirtualRealityBP\Blueprints\BP_MotionController.uasset: [Compiler] Could not find a function named "RumbleController" in 'BP_MotionController_C'.
Make sure 'BP_MotionController_C' has been compiled for  Rumble Controller
[2021.01.23-19.45.09:597][ 19]LogBlueprint: Error: [AssetLog] C:\Users\phoenix\Documents\Unreal Projects\test_ue_vr\Content\VirtualRealityBP\Blueprints\BP_MotionController.uasset: [Compiler] Could not find a function named "RumbleController" in 'BP_MotionController_C'.
Make sure 'BP_MotionController_C' has been compiled for  Rumble Controller
[2021.01.23-19.45.09:674][ 19]LogUObjectHash: Compacting FUObjectHashTables data took   2.18ms
[2021.01.23-19.45.09:675][ 19]LogPlayLevel: PlayLevel: Blueprint regeneration took 100 ms (1 blueprints)
[2021.01.23-19.45.09:675][ 19]BlueprintLog: Warning: Blueprint failed to compile:  BP_MotionController
[2021.01.23-19.45.09:676][ 19]LogCustomDialog: Dialog displayed:
[2021.01.23-19.45.09:713][ 19]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.45.15:922][ 19]LogSlate: Window 'Blueprint Compilation Errors' being destroyed
[2021.01.23-19.45.15:967][ 19]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.45.22:259][751]LogSlate: Window 'Message Log' being destroyed
[2021.01.23-19.45.22:264][751]LogSlate: Window 'Message Log' being destroyed
[2021.01.23-19.45.23:050][842]BlueprintLog: New page: Compile BP_MotionController
[2021.01.23-19.45.23:056][842]LogBlueprint: Error: [AssetLog] C:\Users\phoenix\Documents\Unreal Projects\test_ue_vr\Content\VirtualRealityBP\Blueprints\BP_MotionController.uasset: [Compiler] Could not find a function named "RumbleController" in 'BP_MotionController_C'.
Make sure 'BP_MotionController_C' has been compiled for  Rumble Controller
[2021.01.23-19.45.23:059][842]LogBlueprint: Error: [AssetLog] C:\Users\phoenix\Documents\Unreal Projects\test_ue_vr\Content\VirtualRealityBP\Blueprints\BP_MotionController.uasset: [Compiler] Could not find a function named "RumbleController" in 'BP_MotionController_C'.
Make sure 'BP_MotionController_C' has been compiled for  Rumble Controller
[2021.01.23-19.45.23:060][842]LogBlueprint: Error: [AssetLog] C:\Users\phoenix\Documents\Unreal Projects\test_ue_vr\Content\VirtualRealityBP\Blueprints\BP_MotionController.uasset: [Compiler] Could not find a function named "RumbleController" in 'BP_MotionController_C'.
Make sure 'BP_MotionController_C' has been compiled for  Rumble Controller
[2021.01.23-19.45.23:109][842]LogUObjectHash: Compacting FUObjectHashTables data took   2.00ms
[2021.01.23-19.45.26:201][202]LogEditorTransaction: Undo Edit Auto Possess Player
[2021.01.23-19.45.26:208][202]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.45.27:829][356]LogEditorTransaction: Undo Clicking on Actors
[2021.01.23-19.45.29:168][512]LogEditorTransaction: Undo Attach actors
[2021.01.23-19.45.29:169][512]LogSceneComponent: Error: Component 'SceneComponent /Game/Main.Main:PersistentLevel.MotionControllerPawn_2.DefaultSceneRoot' has 'SceneComponent /Game/Main.Main:PersistentLevel.CameraActor_3.SceneComponent' in its AttachChildren array, however, 'SceneComponent /Game/Main.Main:PersistentLevel.CameraActor_3.SceneComponent' believes it is not attached to anything
[2021.01.23-19.45.30:200][635]LogEditorTransaction: Undo Edit Field Of View
[2021.01.23-19.45.33:902][ 76]LogEditorTransaction: Undo Edit Field Of View
[2021.01.23-19.45.33:905][ 76]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.45.34:212][ 88]LogEditorTransaction: Undo Create Actors
[2021.01.23-19.45.34:437][ 98]LogEditorTransaction: Undo Delete current selection
[2021.01.23-19.45.36:585][345]BlueprintLog: New page: Compile BP_MotionController
[2021.01.23-19.45.36:652][345]LogUObjectHash: Compacting FUObjectHashTables data took   2.08ms
[2021.01.23-19.45.39:739][687]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.45.39:749][687]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Main" FILE="../../../../../../Users/phoenix/Documents/Unreal Projects/test_ue_vr/Content/Main.umap" SILENT=true AUTOSAVING=false KEEPDIRTY=false
[2021.01.23-19.45.39:771][687]LogUObjectHash: Compacting FUObjectHashTables data took   2.06ms
[2021.01.23-19.45.39:783][687]LogSavePackage: Moving '../../../../../../Users/phoenix/Documents/Unreal Projects/test_ue_vr/Saved/MainB55CEA1F46DB11E74BE5EBA92903EC3B.tmp' to '../../../../../../Users/phoenix/Documents/Unreal Projects/test_ue_vr/Content/Main.umap'
[2021.01.23-19.45.39:798][687]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Main_BuiltData" FILE="../../../../../../Users/phoenix/Documents/Unreal Projects/test_ue_vr/Content/Main_BuiltData.uasset" SILENT=true
[2021.01.23-19.45.39:802][687]LogSavePackage: Moving '../../../../../../Users/phoenix/Documents/Unreal Projects/test_ue_vr/Saved/Main_BuiltData9FC7E7204675C6918D73E3949C51D2E0.tmp' to '../../../../../../Users/phoenix/Documents/Unreal Projects/test_ue_vr/Content/Main_BuiltData.uasset'
[2021.01.23-19.45.39:812][687]AssetCheck: New page: Asset Save: multiple assets
[2021.01.23-19.45.39:812][687]LogContentValidation: Display: Validating MapBuildDataRegistry /Game/Main_BuiltData.Main_BuiltData
[2021.01.23-19.45.39:812][687]LogContentValidation: Display: Validating World /Game/Main.Main
[2021.01.23-19.45.42:135][948]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.45.43:080][ 53]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2021.01.23-19.45.43:080][ 53]LogHMD: Initializing OVRPlugin session
[2021.01.23-19.45.43:162][ 53]LogHMD: Allocating Oculus 4128 x 2272 rendertarget swapchain
[2021.01.23-19.45.43:163][ 53]PIE: New page: PIE session: Main (24-Jan-2021, 6:45:43 am)
[2021.01.23-19.45.43:163][ 53]LogPlayLevel: Creating play world package: /Game/UEDPIE_0_Main
[2021.01.23-19.45.43:165][ 53]LogPlayLevel: PIE: StaticDuplicateObject took: (0.001408s)
[2021.01.23-19.45.43:165][ 53]LogAIModule: Creating AISystem for world Main
[2021.01.23-19.45.43:166][ 53]LogPlayLevel: PIE: World Init took: (0.000860s)
[2021.01.23-19.45.43:166][ 53]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/Main.Main to /Game/UEDPIE_0_Main.Main (0.002356s)
[2021.01.23-19.45.43:185][ 53]LogUObjectHash: Compacting FUObjectHashTables data took   1.62ms
[2021.01.23-19.45.43:186][ 53]LogAudio: Display: Creating Audio Device:                 Id: 10, Scope: Unique, Realtime: True
[2021.01.23-19.45.43:186][ 53]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2021.01.23-19.45.43:186][ 53]LogAudioMixer: Display: 	Sample Rate:						  48000
[2021.01.23-19.45.43:186][ 53]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2021.01.23-19.45.43:186][ 53]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2021.01.23-19.45.43:186][ 53]LogAudioMixer: Display: 	Number of buffers to queue:			  2
[2021.01.23-19.45.43:186][ 53]LogAudioMixer: Display: 	Max Channels (voices):				  32
[2021.01.23-19.45.43:186][ 53]LogAudioMixer: Display: 	Number of Async Source Workers:		  0
[2021.01.23-19.45.43:186][ 53]LogAudio: Display: AudioDevice MaxSources: 32
[2021.01.23-19.45.43:187][ 53]LogAudio: Display: Using built-in audio occlusion.
[2021.01.23-19.45.43:187][ 53]LogAudioMixer: Display: Initializing audio mixer.
[2021.01.23-19.45.43:189][ 53]LogAudioMixer: Display: 0: FrontLeft
[2021.01.23-19.45.43:189][ 53]LogAudioMixer: Display: 1: FrontRight
[2021.01.23-19.45.43:191][ 53]LogAudioMixer: Display: 0: FrontLeft
[2021.01.23-19.45.43:191][ 53]LogAudioMixer: Display: 1: FrontRight
[2021.01.23-19.45.43:198][ 53]LogAudioMixer: Display: Using Audio Device Headphones (Oculus Virtual Audio Device)
[2021.01.23-19.45.43:198][ 53]LogAudioMixer: Display: Initializing Sound Submixes...
[2021.01.23-19.45.43:198][ 53]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2021.01.23-19.45.43:198][ 53]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2021.01.23-19.45.43:198][ 53]LogAudioMixer: Display: Creating Master Submix 'MasterEQSubmixDefault'
[2021.01.23-19.45.43:198][ 53]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called
[2021.01.23-19.45.43:198][ 53]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048
[2021.01.23-19.45.43:213][ 53]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal()
[2021.01.23-19.45.43:213][ 53]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time
[2021.01.23-19.45.43:214][ 53]LogInit: FAudioDevice initialized.
[2021.01.23-19.45.43:214][ 53]LogAudio: Display: Audio Device (ID: 10) registered with world 'Main'.
[2021.01.23-19.45.43:216][ 53]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.45.43:221][ 53]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2021.01.23-19.45.43:235][ 53]LogLoad: Game class is 'GameModeBase'
[2021.01.23-19.45.43:237][ 53]LogWorld: Bringing World /Game/UEDPIE_0_Main.Main up for play (max tick rate 0) at 2021.01.24-01.15.43
[2021.01.23-19.45.43:237][ 53]LogWorld: Bringing up level for play took: 0.001134
[2021.01.23-19.45.43:237][ 53]LogOnline: OSS: Creating online subsystem instance for: :Context_14
[2021.01.23-19.45.43:245][ 53]PIE: Server logged in
[2021.01.23-19.45.43:248][ 53]PIE: Play in editor total start time 0.168 seconds.
[2021.01.23-19.45.43:286][ 53]LogSlate: Window 'test_ue_vr Preview [NetMode: Standalone]  (64-bit/Windows) OculusHMD' being destroyed
[2021.01.23-19.45.43:289][ 53]LogWorld: BeginTearingDown for /Game/UEDPIE_0_Main
[2021.01.23-19.45.43:290][ 53]LogWorld: UWorld::CleanupWorld for Main, bSessionEnded=true, bCleanupResources=true
[2021.01.23-19.45.43:290][ 53]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2021.01.23-19.45.43:299][ 53]LogPlayLevel: Display: Shutting down PIE online subsystems
[2021.01.23-19.45.43:302][ 53]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2021.01.23-19.45.43:321][ 53]LogAudio: Display: Audio Device unregistered from world 'None'.
[2021.01.23-19.45.43:321][ 53]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called
[2021.01.23-19.45.43:322][ 53]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called
[2021.01.23-19.45.43:343][ 53]LogUObjectHash: Compacting FUObjectHashTables data took   1.50ms
[2021.01.23-19.45.43:429][ 54]LogPlayLevel: Display: Destroying online subsystem :Context_14
[2021.01.23-19.45.47:162][498]LogUObjectHash: Compacting FUObjectHashTables data took   1.41ms
[2021.01.23-19.45.47:197][498]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.45.48:972][498]LogSlate: Window 'Save Content' being destroyed
[2021.01.23-19.45.48:980][498]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.45.49:116][498]LogSavePackage: Moving '../../../../../../Users/phoenix/Documents/Unreal Projects/test_ue_vr/Saved/BP_MotionControllerC570BF4844E9BBC7685EA085BECF12B4.tmp' to '../../../../../../Users/phoenix/Documents/Unreal Projects/test_ue_vr/Content/VirtualRealityBP/Blueprints/BP_MotionController.uasset'
[2021.01.23-19.45.49:145][498]LogWorld: UWorld::CleanupWorld for World_3, bSessionEnded=true, bCleanupResources=true
[2021.01.23-19.45.49:145][498]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2021.01.23-19.45.49:207][498]LogActorComponent: UnregisterComponent: (/Engine/Transient.EditorFloorComp) Not registered. Aborting.
[2021.01.23-19.45.49:207][498]LogWorld: UWorld::CleanupWorld for World_4, bSessionEnded=true, bCleanupResources=true
[2021.01.23-19.45.49:207][498]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2021.01.23-19.45.49:270][498]LogSlate: Window 'test_ue_vr - Unreal Editor' being destroyed
[2021.01.23-19.45.49:389][498]AssetCheck: New page: Asset Save: BP_MotionController
[2021.01.23-19.45.49:389][498]LogContentValidation: Display: Validating Blueprint /Game/VirtualRealityBP/Blueprints/BP_MotionController.BP_MotionController
[2021.01.23-19.45.49:391][499]Cmd: QUIT_EDITOR
[2021.01.23-19.45.49:391][499]LogCore: Engine exit requested (reason: UUnrealEdEngine::CloseEditor())
[2021.01.23-19.45.49:394][499]LogCore: Engine exit requested (reason: EngineExit() was called; note: exit was already requested)
[2021.01.23-19.45.50:106][499]LogAudio: Display: Beginning Audio Device Manager Shutdown (Module: AudioMixerXAudio2)...
[2021.01.23-19.45.50:106][499]LogAudio: Display: Destroying 1 Remaining Audio Device(s)...
[2021.01.23-19.45.50:106][499]LogAudio: Display: Audio Device unregistered from world 'Main'.
[2021.01.23-19.45.50:106][499]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called
[2021.01.23-19.45.50:108][499]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called
[2021.01.23-19.45.50:126][499]LogAudio: Display: Audio Device Manager Shutdown
[2021.01.23-19.45.50:126][499]LogWindowsTextInputMethodSystem: Display: IME system deactivated.
[2021.01.23-19.45.50:129][499]LogExit: Preparing to exit.
[2021.01.23-19.45.50:751][499]LogUObjectHash: Compacting FUObjectHashTables data took   1.92ms
[2021.01.23-19.45.50:752][499]LogPython: Display: Object '/Engine/PythonTypes.MoviePipelineExampleRuntimeExecutor' was externally referenced when shutting down Python. Forcibly releasing its Python resources!
[2021.01.23-19.45.50:851][499]LogDeviceProfile: Device profile begin destroy: [0000024154097100] Windows
[2021.01.23-19.45.50:851][499]LogDeviceProfile: Device profile begin destroy: [0000024154097000] Default__DeviceProfile
[2021.01.23-19.45.50:851][499]LogDeviceProfile: Device profile begin destroy: [000002415409D100] WindowsNoEditor
[2021.01.23-19.45.50:851][499]LogDeviceProfile: Device profile begin destroy: [0000024154095100] WindowsServer
[2021.01.23-19.45.50:851][499]LogDeviceProfile: Device profile begin destroy: [000002415409EA00] WindowsClient
[2021.01.23-19.45.50:851][499]LogDeviceProfile: Device profile begin destroy: [0000024154096800] IOS
[2021.01.23-19.45.50:851][499]LogDeviceProfile: Device profile begin destroy: [000002415409D000] iPadAir
[2021.01.23-19.45.50:851][499]LogDeviceProfile: Device profile begin destroy: [0000024154095600] iPadAir2
[2021.01.23-19.45.50:851][499]LogDeviceProfile: Device profile begin destroy: [000002415401C800] IPadPro
[2021.01.23-19.45.50:851][499]LogDeviceProfile: Device profile begin destroy: [000002415401C900] iPadAir3
[2021.01.23-19.45.50:851][499]LogDeviceProfile: Device profile begin destroy: [0000024154094E00] iPadAir4
[2021.01.23-19.45.50:851][499]LogDeviceProfile: Device profile begin destroy: [000002415401F100] iPadMini2
[2021.01.23-19.45.50:851][499]LogDeviceProfile: Device profile begin destroy: [0000024154094F00] iPadMini3
[2021.01.23-19.45.50:851][499]LogDeviceProfile: Device profile begin destroy: [000002415401CD00] iPadMini4
[2021.01.23-19.45.50:851][499]LogDeviceProfile: Device profile begin destroy: [0000024154094400] iPadMini5
[2021.01.23-19.45.50:851][499]LogDeviceProfile: Device profile begin destroy: [000002415409EF00] iPhone6
[2021.01.23-19.45.50:851][499]LogDeviceProfile: Device profile begin destroy: [000002415409CE00] iPodTouch6
[2021.01.23-19.45.50:851][499]LogDeviceProfile: Device profile begin destroy: [000002415400FE00] iPhone7
